1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
1187,IL,Illinois,12,H4IL12060,(I),Mike,Bost,"Bost, Mike",,R,"31,658",83.50%,,,"134,884",51.57%,,,,,W,,,
1188,IL,Illinois,12,H8IL12160,,Preston,Nelson,"Nelson, Preston",,R,"6,258",16.50%,,,,,,,,,,,,
1189,IL,Illinois,12,n/a,,,,,Party Votes:,R,"37,916",,,,,,,,,,,,,
1190,IL,Illinois,12,H8IL12129,,Brendan,Kelly,"Kelly, Brendan",,D,"40,555",80.98%,,,"118,724",45.39%,,,,,,,,
1191,IL,Illinois,12,H8IL12103,,David,Bequette,"Bequette, David",,D,"9,526",19.02%,,,,,,,,,,,,
1192,IL,Illinois,12,n/a,,,,,Party Votes:,D,"50,081",,,,,,,,,,,,,
1193,IL,Illinois,12,H8IL12152,,Randy,Auxier,"Auxier, Randy",,GRE,131,100.00%,,,"7,935",3.03%,,,,,,,,
1194,IL,Illinois,12,n/a,,,,,Party Votes:,GRE,131,,,,,,,,,,,,,
1195,IL,Illinois,12,n/a,,,,,District Votes:,,"88,128",,,,"261,543",,,,,,,,,
1196,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1197,IL,Illinois,13,H2IL13120,(I),Rodney,Davis,"Davis, Rodney",,R,"44,512",100.00%,,,"136,516",50.38%,,,,,W,,,
1198,IL,Illinois,13,n/a,,,,,Party Votes:,R,"44,512",,,,,,,,,,,,,
1199,IL,Illinois,13,H8IL13150,,Betsy Dirksen,Londrigan,"Londrigan, Betsy Dirksen",,D,"24,515",45.65%,,,"134,458",49.62%,,,,,,,,
1200,IL,Illinois,13,H8IL13168,,Erik ,Jones,"Jones, Erik ",,D,"12,024",22.39%,,,,,,,,,,,,
1201,IL,Illinois,13,H6IL13113,,David M.,Gill,"Gill, David M.",,D,"7,757",14.45%,,,,,,,,,,,,
1202,IL,Illinois,13,H8IL13176,,Jon,Ebel,"Ebel, Jon",,D,"7,167",13.35%,,,,,,,,,,,,
1203,IL,Illinois,13,H8IL13184,,Angel,Sides,"Sides, Angel",,D,"2,237",4.17%,,,,,,,,,,,,
1204,IL,Illinois,13,n/a,,,,,Party Votes:,D,"53,700",,,,,,,,,,,,,
1205,IL,Illinois,13,n/a,,Thomas J.,Kuna,"Kuna, Thomas J.",,W,,,,,7,0.00%,,,,,,,,
1206,IL,Illinois,13,n/a,,,,,District Votes:,,"98,212",,,,"270,981",,,,,,,,,
1207,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1208,IL,Illinois,14,H8IL14174,,Lauren,Underwood,"Underwood, Lauren",,D,"29,391",57.35%,,,"156,035",52.50%,,,,,W,,,
1209,IL,Illinois,14,H8IL14166,,Matthew ,Brolley,"Brolley, Matthew ",,D,"6,845",13.36%,,,,,,,,,,,,
1210,IL,Illinois,14,H6IL14129,,Jim ,Walz,"Walz, Jim ",,D,"5,100",9.95%,,,,,,,,,,,,
1211,IL,Illinois,14,H8IL14141,,Victor,Swanson,"Swanson, Victor",,D,"3,597",7.02%,,,,,,,,,,,,
1212,IL,Illinois,14,H4IL14124,,John J.,Hosta,"Hosta, John J.",,D,"2,578",5.03%,,,,,,,,,,,,
1213,IL,Illinois,14,H8IL14158,,George ,Weber,"Weber, George ",,D,"2,570",5.01%,,,,,,,,,,,,
1214,IL,Illinois,14,H8IL14182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,,Daniel ,Roldan-Johnson,"Roldan-Johnson, Daniel ",,D,"1,170",2.28%,,,,,,,,,,,,
1215,IL,Illinois,14,n/a,,,,,Party Votes:,D,"51,251",,,,,,,,,,,,,
1216,IL,Illinois,14,H0IL14080,(I),"Randall M. ""Randy""",Hultgren,"Hultgren, Randall M. ""Randy""",,R,"51,672",100.00%,,,"141,164",47.50%,,,,,,,,
1217,IL,Illinois,14,n/a,,,,,Party Votes:,R,"51,672",,,,,,,,,,,,,
1218,IL,Illinois,14,n/a,,,,,District Votes:,,"102,923",,,,"297,199",,,,,,,,,
1219,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1220,IL,Illinois,15,H2IL20042,(I),John M.,Shimkus,"Shimkus, John M.",,R,"73,825",100.00%,,,"181,294",70.93%,,,,,W,,,
1221,IL,Illinois,15,n/a,,,,,Party Votes:,R,"73,825",,,,,,,,,,,,,
1222,IL,Illinois,15,H8IL15072,,Kevin,Gaither,"Gaither, Kevin",,D,"17,300",62.07%,,,"74,309",29.07%,,,,,,,,
1223,IL,Illinois,15,H8IL15056,,Carl ,Spoerer,"Spoerer, Carl ",,D,"10,573",37.93%,,,,,,,,,,,,
1224,IL,Illinois,15,n/a,,,,,Party Votes:,D,"27,873",,,,,,,,,,,,,
1225,IL,Illinois,15,n/a,,Tim E.,Buckner,"Buckner, Tim E.",,W,,,,,5,0.00%,,,,,,,,
1226,IL,Illinois,15,n/a,,,,,District Votes:,,"101,698",,,,"255,608",,,,,,,,,
1227,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1228,IL,Illinois,16,H0IL11052,(I),Adam,Kinzinger,"Kinzinger, Adam",,R,"44,878",67.87%,,,"151,254",59.12%,,,,,W,,,
1229,IL,Illinois,16,H8IL16153,,"James T. ""Jim"" ",Marter,"Marter, James T. ""Jim"" ",,R,"21,242",32.13%,,,,,,,,,,,,
1230,IL,Illinois,16,n/a,,,,,Party Votes:,R,"66,120",,,,,,,,,,,,,
1231,IL,Illinois,16,H8IL16120,,Sara ,Dady,"Dady, Sara ",,D,"17,173",40.32%,,,"104,569",40.88%,,,,,,,,
1232,IL,Illinois,16,H8IL16096,,Neill,Mohammad,"Mohammad, Neill",,D,"11,599",27.23%,,,,,,,,,,,,
1233,IL,Illinois,16,H8IL16146,,"Amy ""Murri""",Briel,"Briel, Amy ""Murri""",,D,"8,291",19.47%,,,,,,,,,,,,
1234,IL,Illinois,16,H8IL16161,,Beth ,Vercolio-Osmund,"Vercolio-Osmund, Beth ",,D,"5,526",12.98%,,,,,,,,,,,,
1235,IL,Illinois,16,n/a,,,,,Party Votes:,D,"42,589",,,,,,,,,,,,,
1236,IL,Illinois,16,n/a,,John M.,Stassi,"Stassi, John M.",,W,,,,,2,0.00%,,,,,,,,
1237,IL,Illinois,16,n/a,,,,,District Votes:,,"108,709",,,,"255,825",,,,,,,,,
1238,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1239,IL,Illinois,17,H2IL17071,(I),Cheri,Bustos,"Bustos, Cheri",,D,"42,964",100.00%,,,"142,659",62.09%,,,,,W,,,
1240,IL,Illinois,17,n/a,,,,,Party Votes:,D,"42,964",,,,,,,,,,,,,
1241,IL,Illinois,17,H4IL17077,,"William W. ""Bill"" ",Fawell,"Fawell, William W. ""Bill"" ",,R,"38,411",100.00%,,,"87,090",37.91%,,,,,,,,
1242,IL,Illinois,17,n/a,,,,,Party Votes:,R,"38,411",,,,,,,,,,,,,
1243,IL,Illinois,17,n/a,,,,,District Votes:,,"81,375",,,,"229,749",,,,,,,,,
1244,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1245,IL,Illinois,18,H6IL18088,(I),Darin,LaHood,"LaHood, Darin",,R,"61,722",78.87%,,,"195,927",67.23%,,,,,W,,,
1246,IL,Illinois,18,H6IL18138,,Donald Ray,Rients,"Rients, Donald Ray",,R,"16,535",21.13%,,,,,,,,,,,,
1247,IL,Illinois,18,n/a,,,,,Party Votes:,R,"78,257",,,,,,,,,,,,,
1248,IL,Illinois,18,H6IL18161,,Junius,Rodriguez,"Rodriguez, Junius",,D,"14,990",41.71%,,,"95,486",32.77%,,,,,,,,
1249,IL,Illinois,18,H8IL18092,,Brian J.,Deters,"Deters, Brian J.",,D,"14,189",39.48%,,,,,,,,,,,,
1250,IL,Illinois,18,H4IL18117,,Darrel,Miller,"Miller, Darrel",,D,"6,757",18.80%,,,,,,,,,,,,
1251,IL,Illinois,18,n/a,,,,,Party Votes:,D,"35,936",,,,,,,,,,,,,
1252,IL,Illinois,18,n/a,,,,,District Votes:,,"114,193",,,,"291,413",,,,,,,,,
1253,IL,Illinois,H,n/a,,,,,,,,,,,,,,,,,,,,
1254,IL,Illinois,H,n/a,,,,,Total State Votes:,,"1,861,219",,,,"4,539,704",,,,,,,,,
1255,,,,n/a,,,,,,,,,,,,,,,,,,,,
1256,IN,Indiana,01,H4IN01012 ,(I),Peter J.,Visclosky,"Visclosky, Peter J.",,D,"42,269",80.53%,,,"159,611",65.09%,,,,,W,,,
1257,IN,Indiana,01,H8IN01146,,"Antonio (Tony), Sr.",Daggett,"Daggett, Antonio (Tony), Sr.",,D,"5,813",11.07%,,,,,,,,,,,,
1258,IN,Indiana,01,H8IN01138,,Larry,Chubb,"Chubb, Larry",,D,"4,406",8.39%,,,,,,,,,,,,
1259,IN,Indiana,01,n/a,,,,,Party Votes:,D,"52,488",,,,,,,,,,,,,
1260,IN,Indiana,01,H8IN01096,,Mark,Leyva,"Leyva, Mark",,R,"5,960",26.99%,,,"85,594",34.91%,,,,,,,,
1261,IN,Indiana,01,H6IN01207,,John,Meyer,"Meyer, John",,R,"4,328",19.60%,,,,,,,,,,,,
1262,IN,Indiana,01,H8IN01179,,Roseann P.,Ivanovich,"Ivanovich, Roseann P.",,R,"4,318",19.55%,,,,,,,,,,,,
1263,IN,Indiana,01,H8IN01187,,Nicholas,Pappas,"Pappas, Nicholas",,R,"4,311",19.52%,,,,,,,,,,,,
1264,IN,Indiana,01,H8IN01161,,David ,Dopp,"Dopp, David ",,R,"1,680",7.61%,,,,,,,,,,,,
1265,IN,Indiana,01,H8IN01153,,Jeremy D.,Belko,"Belko, Jeremy D.",,R,"1,486",6.73%,,,,,,,,,,,,
1266,IN,Indiana,01,n/a,,,,,Party Votes:,R,"22,083",,,,,,,,,,,,,
1267,IN,Indiana,01,n/a,,Jonathan S.,Kleinman,"Kleinman, Jonathan S.",,W,,,,,4,0.00%,,,,,,,,
1268,IN,Indiana,01,n/a,,,,,District Votes:,,"74,571",,,,"245,209",,,,,,,,,
1269,IN,Indiana,,n/a,,,,,,,,,,,,,,,,,,,,
1270,IN,Indiana,02,H0IN02190 ,(I),Jackie,Walorski,"Walorski, Jackie",,R,"43,016",78.64%,,,"125,499",54.83%,,,,,W,,,
1271,IN,Indiana,02,H8IN02151,,Mark,Summe,"Summe, Mark",,R,"11,684",21.36%,,,,,,,,,,,,
1272,IN,Indiana,02,n/a,,,,,Party Votes:,R,"54,700",,,,,,,,,,,,,
1273,IN,Indiana,02,H8IN02169 ,,Mel,Hall,"Hall, Mel",,D,"15,402",41.67%,,,"103,363",45.16%,,,,,,,,
1274,IN,Indiana,02,H8IN02177 ,,Pat ,Hackett,"Hackett, Pat ",,D,"10,429",28.21%,,,,,,,,,,,,
1275,IN,Indiana,02,H8IN02185,,Joshi,Yatish,"Yatish, Joshi",,D,"8,165",22.09%,,,,,,,,,,,,
1276,IN,Indiana,02,H4IN02150 ,,Douglas,Carpenter,"Carpenter, Douglas",,D,"1,949",5.27%,,,,,,,,,,,,
1277,IN,Indiana,02,H8IN02201,,John H.,Petroff,"Petroff, John H.",,D,570,1.54%,,,,,,,,,,,,
1278,IN,Indiana,02,H8IN02193,,Roland E.,Leech,"Leech, Roland E.",,D,451,1.22%,,,,,,,,,,,,
1279,IN,Indiana,02,n/a,,,,,Party Votes:,D,"36,966",,,,,,,,,,,,,
1280,IN,Indiana,02,H8IN02219,,Richard,Wolf,"Wolf, Richard",,W,,,,,27,0.01%,,,,,,,,
1281,IN,Indiana,02,n/a,,,,,District Votes:,,"91,666",,,,"228,889",,,,,,,,,
1282,IN,Indiana,,n/a,,,,,,,,,,,,,,,,,,,,
1283,IN,Indiana,03,H6IN03229,(I),Jim,Banks,"Banks, Jim",,R,"58,745",100.00%,,,"158,927",64.73%,,,,,W,,,
1284,IN,Indiana,03,n/a,,,,,Party Votes:,R,"58,745",,,,,,,,,,,,,
1285,IN,Indiana,03,H8IN03076,,Courtney,Tritch,"Tritch, Courtney",,D,"16,376",79.05%,,,"86,610",35.27%,,,,,,,,
1286,IN,Indiana,03,H6IN03187,,Tommy A. ,Schrader,"Schrader, Tommy A. ",,D,"2,224",10.74%,,,,,,,,,,,,
1287,IN,Indiana,03,H2IN03160,,John F.,Roberson,"Roberson, John F.",,D,"2,116",10.21%,,,,,,,,,,,,
1288,IN,Indiana,03,n/a,,,,,Party Votes:,D,"20,716",,,,,,,,,,,,,
1289,IN,Indiana,03,n/a,,,,,District Votes:,,"79,461",,,,"245,537",,,,,,,,,
1290,IN,Indiana,,n/a,,,,,,,,,,,,,,,,,,,,
1291,IN,Indiana,04,H8IN04199 ,,Jim,Baird,"Baird, Jim",,R,"29,319",36.59%,,,"156,539",64.06%,,,,,W,,,
1292,IN,Indiana,04,H8IN04165 ,,Steve,Braun,"Braun, Steve",,R,"23,602",29.45%,,,,,,,,,,,,
1293,IN,Indiana,04,H8IN04157 ,,Diego,Morales,"Morales, Diego",,R,"11,997",14.97%,,,,,,,,,,,,
1294,IN,Indiana,04,H8IN04181,,Jared Guy,Thomas,"Thomas, Jared Guy",,R,"8,435",10.53%,,,,,,,,,,,,
1295,IN,Indiana,04,H4IN04180,,Kevin J. ,Grant,"Grant, Kevin J. ",,R,"3,667",4.58%,,,,,,,,,,,,
1296,IN,Indiana,04,H8IN04264,,James,Nease,"Nease, James",,R,"2,097",2.62%,,,,,,,,,,,,
1297,IN,Indiana,04,H8IN04215 ,,Tim,Radice,"Radice, Tim",,R,"1,013",1.26%,,,,,,,,,,,,
1298,IN,Indiana,04,n/a,,,,,Party Votes:,R,"80,130",,,,,,,,,,,,,
1299,IN,Indiana,04,H8IN04124 ,,Tobi ,Beck,"Beck, Tobi ",,D,"6,467",34.58%,,,"87,824",35.94%,,,,,,,,
1300,IN,Indiana,04,H8IN04256,,Veronikka M.,Ziol,"Ziol, Veronikka M.",,D,"3,938",21.06%,,,,,,,,,,,,
1301,IN,Indiana,04,H8IN04140 ,,Joseph W.,Mackey,"Mackey, Joseph W.",,D,"3,013",16.11%,,,,,,,,,,,,
1302,IN,Indiana,04,H8IN04231,,Roger D.,Day,"Day, Roger D.",,D,"2,324",12.43%,,,,,,,,,,,,
1303,IN,Indiana,04,H8IN04249,,Roland  ,Ellis,"Ellis, Roland  ",,D,"1,712",9.15%,,,,,,,,,,,,
1304,IN,Indiana,04,H0IN06084,,Darin Patrick,Griesey,"Griesey, Darin Patrick",,D,"1,249",6.68%,,,,,,,,,,,,
1305,IN,Indiana,04,n/a,,,,,Party Votes:,D,"18,703",,,,,,,,,,,,,
1306,IN,Indiana,04,n/a,,,,,District Votes:,,"98,833",,,,"244,363",,,,,,,,,
1307,IN,Indiana,,n/a,,,,,,,,,,,,,,,,,,,,
1308,IN,Indiana,05,H2IN05082,(I),Susan W.,Brooks,"Brooks, Susan W.",,R,"63,904",100.00%,,,"180,035",56.76%,,,,,W,,,
1309,IN,Indiana,05,n/a,,,,,Party Votes:,R,"63,904",,,,,,,,,,,,,
1310,IN,Indiana,05,H8IN05188,,Dee,Thornton,"Thornton, Dee",,D,"18,073",52.98%,,,"137,142",43.24%,,,,,,,,
1311,IN,Indiana,05,H8IN05204 ,,Kyle,Moore,"Moore, Kyle",,D,"8,077",23.68%,,,,,,,,,,,,
1312,IN,Indiana,05,H8IN05170,,Dion,Douglas,"Douglas, Dion",,D,"3,521",10.32%,,,,,,,,,,,,
1313,IN,Indiana,05,H8IN05212 ,,Eshel,Faraggi,"Faraggi, Eshel",,D,"2,583",7.57%,,,,,,,,,,,,
1314,IN,Indiana,05,H8IN05147,,Sean,Dugdale,"Dugdale, Sean",,D,"1,860",5.45%,,,,,,,,,,,,
1315,IN,Indiana,05,n/a,,,,,Party Votes:,D,"34,114",,,,,,,,,,,,,
1316,IN,Indiana,05,n/a,,,,,District Votes:,,"98,018",,,,"317,177",,,,,,,,,
1317,IN,Indiana,,n/a,,,,,,,,,,,,,,,,,,,,
1318,IN,Indiana,06,H8IN06129,,Greg,Pence,"Pence, Greg",,R,"47,962",64.48%,,,"154,260",63.82%,,,,,W,,,
1319,IN,Indiana,06,H8IN06079 ,,Jonathan M.,Lamb,"Lamb, Jonathan M.",,R,"17,526",23.56%,,,,,,,,,,,,
1320,IN,Indiana,06,H8IN06103,,Stephen M.,MacKenzie,"MacKenzie, Stephen M.",,R,"3,400",4.57%,,,,,,,,,,,,
1321,IN,Indiana,06,H8IN06160,,Mike,Campbell,"Campbell, Mike",,R,"3,231",4.34%,,,,,,,,,,,,
1322,IN,Indiana,06,H8IN06186,,Jeff,Smith,"Smith, Jeff",,R,"2,258",3.04%,,,,,,,,,,,,
1323,IN,Indiana,06,n/a,,,,,Party Votes:,R,"74,377",,,,,,,,,,,,,
1324,IN,Indiana,06,H8IN06152,,Jeannine Lee,Lake,"Lake, Jeannine Lee",,D,"8,890",38.32%,,,"79,430",32.86%,,,,,,,,
1325,IN,Indiana,06,H8IN06087,,Jim,Pruett,"Pruett, Jim",,D,"5,984",25.80%,,,,,,,,,,,,
1326,IN,Indiana,06,H2IN06189,,Lane,Siekman,"Siekman, Lane",,D,"3,612",15.57%,,,,,,,,,,,,
1327,IN,Indiana,06,H6IN06024,,George T.,Holland,"Holland, George T.",,D,"2,570",11.08%,,,,,,,,,,,,
1328,IN,Indiana,06,H8IN06145,,Joshua,Williamson,"Williamson, Joshua",,D,"1,695",7.31%,,,,,,,,,,,,
1329,IN,Indiana,06,H8IN04223,,K. (Jasen),Lave,"Lave, K. (Jasen)",,D,446,1.92%,,,,,,,,,,,,
1330,IN,Indiana,06,n/a,,,,,Party Votes:,D,"23,197",,,,,,,,,,,,,
1331,IN,Indiana,06,H8IN06137,,Tom,Ferkinhoff,"Ferkinhoff, Tom",,LIB,*,,,,"8,030",3.32%,,,,,,"*  The Libertarian Party nominated by convention on May 5, 2018.  Convention nominee is noted with an asterisk.",,
1332,IN,Indiana,06,H8IN06210,,John,Miller,"Miller, John",,W,,,,,5,0.00%,,,,,,,,
1333,IN,Indiana,06,n/a,,Heather Leigh,Meloy,"Meloy, Heather Leigh",,W,,,,,1,0.00%,,,,,,,,
1334,IN,Indiana,06,n/a,,,,,District Votes:,,"97,574",,,,"241,726",,,,,,,,,
1335,IN,Indiana,,n/a,,,,,,,,,,,,,,,,,,,,
1336,IN,Indiana,07,H8IN07184,(I),André D.,Carson,"Carson, André D.",,D,"37,662",87.96%,,,"141,139",64.86%,,,,,W,,,
1337,IN,Indiana,07,H8IN07309,,Sue,Spicer,"Spicer, Sue",,D,"3,499",8.17%,,,,,,,,,,,,
1338,IN,Indiana,07,H4IN07159,,Curtis D.,Godfrey,"Godfrey, Curtis D.",,D,725,1.69%,,,,,,,,,,,,
1339,IN,Indiana,07,H0IN07199,,Bob,Kern,"Kern, Bob",,D,704,1.64%,,,,,,,,,,,,
1340,IN,Indiana,07,H6IN07337,,Pierre Quincy,Pullins,"Pullins, Pierre Quincy",,D,226,0.53%,,,,,,,,,,,,
1341,IN,Indiana,07,n/a,,,,,Party Votes:,D,"42,816",,,,,,,,,,,,,
1342,IN,Indiana,07,H8IN07150,,"Wayne ""Gunny""",Harmon,"Harmon, Wayne ""Gunny""",,R,"6,547",28.81%,,,"76,457",35.14%,,,,,,,,
1343,IN,Indiana,07,H8IN07333,,"Donald, Jr.",Eason,"Eason, Donald, Jr.",,R,"4,354",19.16%,,,,,,,,,,,,
1344,IN,Indiana,07,H8IN07317,,John L.,Couch,"Couch, John L.",,R,"3,464",15.24%,,,,,,,,,,,,
1345,IN,Indiana,07,H2IN07096,,J D ,Miniear,"Miniear, J D ",,R,"3,087",13.59%,,,,,,,,,,,,
1346,IN,Indiana,07,H8IN07325,,J. Jason,Davis,"Davis, J. Jason",,R,"2,703",11.90%,,,,,,,,,,,,
1347,IN,Indiana,07,H8IN07291,,"Tony ""Big Dog""",Van Pelt,"Van Pelt, Tony ""Big Dog""",,R,"2,568",11.30%,,,,,,,,,,,,
1348,IN,Indiana,07,n/a,,,,,Party Votes:,R,"22,723",,,,,,,,,,,,,
1349,IN,Indiana,07,n/a,,,,,District Votes:,,"65,539",,,,"217,596",,,,,,,,,
1350,IN,Indiana,,n/a,,,,,,,,,,,,,,,,,,,,
1351,IN,Indiana,08,H0IN08114,(I),Larry D.,Bucshon,"Bucshon, Larry D.",,R,"34,516",62.99%,,,"157,396",64.43%,,,,,W,,,
1352,IN,Indiana,08,H6IN08228,,Richard ,Moss,"Moss, Richard ",,R,"13,831",25.24%,,,,,,,,,,,,
1353,IN,Indiana,08,H6IN08251,,Rachael ,Covington,"Covington, Rachael ",,R,"6,451",11.77%,,,,,,,,,,,,
1354,IN,Indiana,08,n/a,,,,,Party Votes:,R,"54,798",,,,,,,,,,,,,
1355,IN,Indiana,08,H8IN08141,,William,Tanoos,"Tanoos, William",,D,"26,232",100.00%,,,"86,895",35.57%,,,,,,,,
1356,IN,Indiana,08,n/a,,,,,Party Votes:,D,"26,232",,,,,,,,,,,,,
1357,IN,Indiana,08,n/a,,,,,District Votes:,,"81,030",,,,"244,291",,,,,,,,,
1358,IN,Indiana,,n/a,,,,,,,,,,,,,,,,,,,,
1359,IN,Indiana,09,H6IN09176 ,(I),Trey,Hollingsworth,"Hollingsworth, Trey",,R,"46,892",77.71%,,,"153,271",56.48%,,,,,W,,,
1360,IN,Indiana,09,H8IN09131,,James Dean,Alspach,"Alspach, James Dean",,R,"13,449",22.29%,,,,,,,,,,,,
1361,IN,Indiana,09,n/a,,,,,Party Votes:,R,"60,341",,,,,,,,,,,,,
1362,IN,Indiana,09,H8IN09107 ,,Liz,Watson,"Watson, Liz",,D,"24,989",66.38%,,,"118,090",43.52%,,,,,,,,
1363,IN,Indiana,09,H8IN09081 ,,Dan,Canon,"Canon, Dan",,D,"11,558",30.70%,,,,,,,,,,,,
1364,IN,Indiana,09,H8IN09115 ,,Rob,Chatlos,"Chatlos, Rob",,D,"1,100",2.92%,,,,,,,,,,,,
1365,IN,Indiana,09,n/a,,,,,Party Votes:,D,"37,647",,,,,,,,,,,,,
1366,IN,Indiana,09,n/a,,,,,District Votes:,,"97,988",,,,"271,361",,,,,,,,,
1367,IN,Indiana,H,n/a,,,,,,,,,,,,,,,,,,,,
1368,IN,Indiana,H,n/a,,,,,Total State Votes:,,"784,680",,,,"2,256,149",,,,,,,,,
1369,,,,n/a,,,,,,,,,,,,,,,,,,,,
1370,IA,Iowa,01,H8IA01094 ,,Abby,Finkenauer,"Finkenauer, Abby",,D,"29,745",66.80%,,,"170,342",50.96%,,,,,W,,,
1371,IA,Iowa,01,H8IA01128,,Thomas,Heckroth,"Heckroth, Thomas",,D,"8,516",19.12%,,,,,,,,,,,,
1372,IA,Iowa,01,H8IA01102 ,,Courtney L.,Rowe,"Rowe, Courtney L.",,D,"3,381",7.59%,,,,,,,,,,,,
1373,IA,Iowa,01,H8IA01110 ,,George ,Ramsey,"Ramsey, George ",,D,"2,837",6.37%,,,,,,,,,,,,
1374,IA,Iowa,01,n/a,,,Scattered,Scattered,,W(D),50,0.11%,,,,,,,,,,,,
1375,IA,Iowa,01,n/a,,,,,Party Votes:,D,"44,529",,,,,,,,,,,,,
1376,IA,Iowa,01,H2IA01055 ,(I),Rod,Blum,"Blum, Rod",,R,"14,737",98.88%,,,"153,442",45.91%,,,,,,,,
1377,IA,Iowa,01,n/a,,,Scattered,Scattered,,W(R),167,1.12%,,,,,,,,,,,,
1378,IA,Iowa,01,n/a,,,,,Party Votes:,R,"14,904",,,,,,,,,,,,,
1379,IA,Iowa,01,H8IA01136,,Troy,Hageman,"Hageman, Troy",,LIB,,,,,"10,285",3.08%,,,,,,,,
1380,IA,Iowa,01,n/a,,,Scattered,Scattered,,W(LIB),61,100.00%,,,,,,,,,,,,
1381,IA,Iowa,01,n/a,,,,,Party Votes:,LIB,61,,,,,,,,,,,,,
1382,IA,Iowa,01,n/a,,,Scattered,Scattered,,W,,,,,174,0.05%,,,,,,,,
1383,IA,Iowa,01,n/a,,,,,District Votes:,,"59,494",,,,"334,243",,,,,,,,,
1384,IA,Iowa,,n/a,,,,,,,,,,,,,,,,,,,,
1385,IA,Iowa,02,H6IA02146 ,(I),Dave,Loebsack,"Loebsack, Dave",,D,"42,378",99.26%,,,"171,446",54.79%,,,,,W,,,
1386,IA,Iowa,02,n/a,,,Scattered,Scattered,,W(D),314,0.74%,,,,,,,,,,,,
1387,IA,Iowa,02,n/a,,,,,Party Votes:,D,"42,692",,,,,,,,,,,,,
1388,IA,Iowa,02,H6IA02161,,Christopher ,Peters,"Peters, Christopher ",,R,"18,056",87.54%,,,"133,287",42.60%,,,,,,,,
1389,IA,Iowa,02,H8IA02084,,Ginny,Caligiuri,"Caligiuri, Ginny",,W(R),"2,389",11.58%,,,,,,,,,,,,
1390,IA,Iowa,02,n/a,,,Scattered,Scattered,,W(R),181,0.88%,,,,,,,,,,,,
1391,IA,Iowa,02,n/a,,,,,Party Votes:,R,"20,626",,,,,,,,,,,,,
1392,IA,Iowa,02,H8IA02092,,Mark David,Strauss,"Strauss, Mark David",,LIB,,,,,"6,181",1.98%,,,,,,,,
1393,IA,Iowa,02,n/a,,,Scattered,Scattered,,W(LIB),60,100.00%,,,,,,,,,,,,
1394,IA,Iowa,02,n/a,,,,,Party Votes:,LIB,60,,,,,,,,,,,,,
1395,IA,Iowa,02,H8IA02100,,Daniel,Clark,"Clark, Daniel",,NPA,,,,,"1,837",0.59%,,,,,,,,
1396,IA,Iowa,02,n/a,,,Scattered,Scattered,,W,,,,,162,0.05%,,,,,,,,
1397,IA,Iowa,02,n/a,,,,,District Votes:,,"63,378",,,,"312,913",,,,,,,,,
1398,IA,Iowa,,n/a,,,,,,,,,,,,,,,,,,,,
1399,IA,Iowa,03,H8IA03124,,Cindy,Axne,"Axne, Cindy",,D,"32,910",57.80%,,,"175,642",49.30%,,,,,W,,,
1400,IA,Iowa,03,H8IA03181 ,,Eddie J.,Mauro,"Mauro, Eddie J.",,D,"15,006",26.35%,,,,,,,,,,,,
1401,IA,Iowa,03,H8IA03173,,Pete ,D'Alessandro,"D'Alessandro, Pete ",,D,"8,874",15.58%,,,,,,,,,,,,
1402,IA,Iowa,03,n/a,,,Scattered,Scattered,,W(D),150,0.26%,,,,,,,,,,,,
1403,IA,Iowa,03,n/a,,,,,Party Votes:,D,"56,940",,,,,,,,,,,,,
1404,IA,Iowa,03,H4IA03115 ,(I),David,Young,"Young, David",,R,"21,712",98.93%,,,"167,933",47.14%,,,,,,,,
1405,IA,Iowa,03,n/a,,,Scattered,Scattered,,W(R),234,1.07%,,,,,,,,,,,,
1406,IA,Iowa,03,n/a,,,,,Party Votes:,R,"21,946",,,,,,,,,,,,,
1407,IA,Iowa,03,H4IA03149,,Bryan Jack,Holder,"Holder, Bryan Jack",,LIB,531,96.02%,,,"7,267",2.04%,,,,,,,,
1408,IA,Iowa,03,n/a,,,Scattered,Scattered,,W(LIB),22,3.98%,,,,,,,,,,,,
1409,IA,Iowa,03,n/a,,,,,Party Votes:,LIB,553,,,,,,,,,,,,,
1410,IA,Iowa,03,H8IA03199,,"Mark, Jr.",Elworth,"Elworth, Mark, Jr.",,LMN,,,,,"2,015",0.57%,,,,,,,,
